STT,Group Link,Group Name,Nhóm Public/Private,Số thành viên làm tròn lên,Đăng bài tự động (Y/N)
65,https://www.facebook.com/groups/1465486527768808,"REVIEW HUẾ - KHÁCH SẠN , VILLA- HOMESTAY HUẾ",Nhóm công khai,"1,300",
66,https://www.facebook.com/groups/538239749900547,Hiệp Hội Khách Sạn Du Lịch,Nhóm công khai,"2,100",
67,https://www.facebook.com/groups/reviewdulichhue75travel,Review Du Lịch Huế,Nhóm công khai,"9,700",
68,https://www.facebook.com/groups/1080693805924603,Homestay & Villa ở Huế,Nhóm công khai,"104,400",
69,https://www.facebook.com/groups/2128876097342676,Homestay Huế Gía Rẻ (Check phòng trống hôm nay),Nhóm công khai,"55,100",
70,https://www.facebook.com/groups/957747644637873,REVIEW - HUẾ ( review Du Lịch - Âm thực - khám phá Huế),Nhóm công khai,"10,900",
71,https://www.facebook.com/groups/1052775232658710,HOMESTAY HUẾ GIÁ RẺ,Nhóm công khai,"2,800",
72,https://www.facebook.com/groups/893600214027191,Thuê xe du lịch Huế 4 7 16 30 45 chỗ giá rẻ,Nhóm công khai,"1,700",
73,https://www.facebook.com/groups/2540168982938202,REVIEW HUẾ- ĐÀ NẴNG HỘI AN,Nhóm công khai,"86,400",
74,https://www.facebook.com/groups/1263330090446991,DU LỊCH ĐÀ NẴNG - HUẾ- HỘI AN. REVIEW DU LỊCH ĐÀ NẴNG CÓ TÂM,Nhóm công khai,"70,300",
75,https://www.facebook.com/groups/checkinhues,Checkin Huế -kinh nghiệm du lịch Huế,Nhóm công khai,"4,600",
76,https://www.facebook.com/groups/674651643170518,Review homestay - Hotel Huế giá rẻ và chất,Nhóm công khai,"4,800",
77,https://www.facebook.com/groups/648990015540886,HOMESTAY HUẾ,Nhóm công khai,"161,300",
78,https://www.facebook.com/groups/401306372206361,"Review Homestay,khách sạn , Villa giá rẻ ở Huế",Nhóm công khai,"96,100",
79,https://www.facebook.com/groups/3853105778150795,Review Huế tất tần tật ,Nhóm công khai,"692,800",
80,https://www.facebook.com/groups/448984418605545,Review Huế Tất Tần Tật ,Nhóm công khai,"649,700",
81,https://www.facebook.com/groups/2036020559788319,Review và thuê khách sạn nhà nghỉ homestay villa resort ở Huế,Nhóm công khai,"9,100",
82,https://www.facebook.com/groups/3075073922729379,HOMESTAY VÀ VILLA HUẾ,Nhóm công khai,"139,900",
83,https://www.facebook.com/groups/239775080906567,"Review Du Lịch Huế - Homnestay ,Khách sạn Huế giá rẻ",Nhóm công khai,"598,600",
84,https://www.facebook.com/groups/1152835481834545,HUẾ REVIEW TẤT TẦN TẬT ,Nhóm công khai,"135,600",
85,https://www.facebook.com/groups/15983141139l358,Review Huế Tất Tần Tật ,Nhóm công khai,"155,800",
86,https://www.facebook.com/groups/reviewhue247,REVIEW HUẾ,Nhóm công khai,"618,100",
87,https://www.facebook.com/groups/ReviewVillaHotelResortHue.Hoian.Danang.DBooking.me,"Review Khách sạn , Resort , Villa Đà Nẵng - Hội An- Huế",Nhóm công khai,"53,500",
88,https://www.facebook.com/groups/526597258716957,ĐẶT PHÒNG HUẾ (Homestay- Villa- Resort Huế ),Nhóm công khai,"51,600",
89,https://www.facebook.com/groups/1080693805924603,Homestay và Villa ở Huế ,Nhóm công khai,"104,400",
90,https://www.facebook.com/groups/homestayvilataihue,"KHÁCH SẠN , HOMESTAY, VILLA , RESORT TẠI HUẾ",Nhóm công khai,"7,600",
91,https://www.facebook.com/groups/2128876097342676,Homestay Huế Gía Rẻ (Check phòng trống hôm nay),Nhóm công khai,"55,100",
92,https://www.facebook.com/groups/870430917402893,Review Huế- Combo Du Lịch Huế- Khách sạn /Resort Huế ,Nhóm công khai,"24,200",
93,https://www.facebook.com/groups/649189639674491,Villa & Homestay tại Huế ,Nhóm công khai,"2,800",
94,https://www.facebook.com/groups/amthuccodohue,ẨM Thực Cố Đô Huế ,Nhóm công khai,"5,000",
95,https://www.facebook.com/groups/434672660428335/,Homestay TP Huế (Tìm phòng trống hôm nay),Nhóm công khai,"5,500",
96,,,,,
